,ds,trend,cap,floor,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfYear,DayOfYear_lower,DayOfYear_upper,Kyureki,Kyureki_lower,Kyureki_upper,Month,Month_lower,Month_upper,chiba,chiba_lower,chiba_upper,client,client_lower,client_upper,close,close_lower,close_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,holidays,holidays_lower,holidays_upper,jpholiday,jpholiday_lower,jpholiday_upper,kanagawa,kanagawa_lower,kanagawa_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,price_am,price_am_lower,price_am_upper,price_pm,price_pm_lower,price_pm_upper,quaterly,quaterly_lower,quaterly_upper,saitama,saitama_lower,saitama_upper,tokyo,tokyo_lower,tokyo_upper,weekend,weekend_lower,weekend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
80,2015-06-20,37.04129963213744,58,10,46.51982694530962,62.41206502278851,36.89658483402292,37.18519966432999,-0.10586279712256931,-0.10586279712256931,-0.10586279712256931,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,0.17146833881112358,0.17146833881112358,0.17146833881112358,0.03168343522619704,0.03168343522619704,0.03168343522619704,0.0,0.0,0.0,0.0,0.0,0.0,0.1293201225566488,0.1293201225566488,0.1293201225566488,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.02774664901930982,-0.02774664901930982,-0.02774664901930982,-0.286279865607741,-0.286279865607741,-0.286279865607741,0.47334548254053394,0.47334548254053394,0.47334548254053394,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.5260556206193144,0.5260556206193144,0.5260556206193144,0.09097201848962273,0.09097201848962273,0.09097201848962273,-0.013615024812214318,-0.013615024812214318,-0.013615024812214318,0.315284,0.315284,0.315284,0.1804645535767329,0.1804645535767329,0.1804645535767329,-0.39149894860442114,-0.39149894860442114,-0.39149894860442114,0.0,0.0,0.0,54.57463148044003
81,2015-06-21,37.04432518940586,58,10,44.15687932418265,60.445292531718444,36.89691355794023,37.19281062115641,-0.09859729265232968,-0.09859729265232968,-0.09859729265232968,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,0.17146833881112358,0.17146833881112358,0.17146833881112358,0.03168343522619704,0.03168343522619704,0.03168343522619704,0.0,0.0,0.0,0.0,0.0,0.0,0.14165337298774125,0.14165337298774125,0.14165337298774125,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.02774664901930982,-0.02774664901930982,-0.02774664901930982,-0.34044245040189874,-0.34044245040189874,-0.34044245040189874,0.41855334098834696,0.41855334098834696,0.41855334098834696,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.6061736375661443,0.6061736375661443,0.6061736375661443,0.09097201848962273,0.09097201848962273,0.09097201848962273,-0.013615024812214318,-0.013615024812214318,-0.013615024812214318,0.621533,0.621533,0.621533,-0.23281825685493465,-0.23281825685493465,-0.23281825685493465,-0.37754596230870513,-0.37754596230870513,-0.37754596230870513,0.0,0.0,0.0,52.54935126209047
82,2015-06-22,37.0473506483321,58,10,41.86182216670629,58.201827910504946,36.897348359278816,37.198566954015405,-0.09133178818209008,-0.09133178818209008,-0.09133178818209008,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,0.17146833881112358,0.17146833881112358,0.17146833881112358,0.03168343522619704,0.03168343522619704,0.03168343522619704,0.0,0.0,0.0,0.0,0.0,0.0,0.21628067518986907,0.21628067518986907,0.21628067518986907,0.306249,0.306249,0.306249,0.0,0.0,0.0,-0.02774664901930982,-0.02774664901930982,-0.02774664901930982,-0.40003237255193325,-0.40003237255193325,-0.40003237255193325,0.34205253531533514,0.34205253531533514,0.34205253531533514,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.7230224899469514,0.7230224899469514,0.7230224899469514,0.09097201848962273,0.09097201848962273,0.09097201848962273,-0.013615024812214318,-0.013615024812214318,-0.013615024812214318,0.306249,0.306249,0.306249,-0.14130063422473252,-0.14130063422473252,-0.14130063422473252,-0.3621666230448195,-0.3621666230448195,-0.3621666230448195,0.0,0.0,0.0,49.71949086431032
83,2015-06-23,37.05037600882161,58,10,36.550612420677396,52.418989998354796,36.89752300659415,37.20549093058309,-0.08406628371185045,-0.08406628371185045,-0.08406628371185045,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,0.17146833881112358,0.17146833881112358,0.17146833881112358,0.03168343522619704,0.03168343522619704,0.03168343522619704,0.0,0.0,0.0,0.0,0.0,0.0,0.14765542039990306,0.14765542039990306,0.14765542039990306,0.0,0.0,0.0,0.0,0.0,0.0,-0.02774664901930982,-0.02774664901930982,-0.02774664901930982,-0.46232987953609594,-0.46232987953609594,-0.46232987953609594,0.20872957774975773,0.20872957774975773,0.20872957774975773,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.858368229877432,0.858368229877432,0.858368229877432,0.09097201848962273,0.09097201848962273,0.09097201848962273,-0.013615024812214318,-0.013615024812214318,-0.013615024812214318,0.0,0.0,0.0,0.010466139602818475,0.010466139602818475,0.010466139602818475,-0.3454303325942999,-0.3454303325942999,-0.3454303325942999,0.0,0.0,0.0,44.7838853486127
84,2015-06-24,37.05340127077988,58,10,38.609041816167235,55.16778958582006,36.896700861091794,37.21181642815167,-0.07680077924161083,-0.07680077924161083,-0.07680077924161083,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,0.17146833881112358,0.17146833881112358,0.17146833881112358,0.03168343522619704,0.03168343522619704,0.03168343522619704,0.0,0.0,0.0,0.0,0.0,0.0,0.15390737567797214,0.15390737567797214,0.15390737567797214,0.0,0.0,0.0,0.0,0.0,0.0,-0.02774664901930982,-0.02774664901930982,-0.02774664901930982,-0.518574560035771,-0.518574560035771,-0.518574560035771,0.2686672826807568,0.2686672826807568,0.2686672826807568,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.9765808402926565,0.9765808402926565,0.9765808402926565,0.09097201848962273,0.09097201848962273,0.09097201848962273,-0.013615024812214318,-0.013615024812214318,-0.013615024812214318,0.0,0.0,0.0,-0.0158186201765025,-0.0158186201765025,-0.0158186201765025,-0.32742775307759836,-0.32742775307759836,-0.32742775307759836,0.0,0.0,0.0,47.00843790428001
85,2015-06-25,37.0564264341124,58,10,44.30817498105389,61.6582661016936,36.89531882233594,37.21734851947835,-0.06953527477137121,-0.06953527477137121,-0.06953527477137121,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,0.17146833881112358,0.17146833881112358,0.17146833881112358,0.03168343522619704,0.03168343522619704,0.03168343522619704,0.0,0.0,0.0,0.0,0.0,0.0,0.23503654102407626,0.23503654102407626,0.23503654102407626,0.0,0.0,0.0,0.0,0.0,0.0,-0.02774664901930982,-0.02774664901930982,-0.02774664901930982,-0.5554623537139866,-0.5554623537139866,-0.5554623537139866,0.42691236553169903,0.42691236553169903,0.42691236553169903,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,1.0390878104090122,1.0390878104090122,1.0390878104090122,0.09097201848962273,0.09097201848962273,0.09097201848962273,-0.013615024812214318,-0.013615024812214318,-0.013615024812214318,0.0,0.0,0.0,0.01652047999990379,0.01652047999990379,0.01652047999990379,-0.30827011218730643,-0.30827011218730643,-0.30827011218730643,0.0,0.0,0.0,52.87627310125071
86,2015-06-26,37.05945149872469,58,10,47.913663709720865,65.12393374285661,36.894840241373174,37.22287735552255,-0.062269770301131594,-0.062269770301131594,-0.062269770301131594,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,0.17146833881112358,0.17146833881112358,0.17146833881112358,0.03168343522619704,0.03168343522619704,0.03168343522619704,0.0,0.0,0.0,0.0,0.0,0.0,0.17291314937808652,0.17291314937808652,0.17291314937808652,0.0,0.0,0.0,0.0,0.0,0.0,-0.02774664901930982,-0.02774664901930982,-0.02774664901930982,-0.5585778129883149,-0.5585778129883149,-0.5585778129883149,0.5283604753845896,0.5283604753845896,0.5283604753845896,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,1.0196268311478183,1.0196268311478183,1.0196268311478183,0.09097201848962273,0.09097201848962273,0.09097201848962273,-0.013615024812214318,-0.013615024812214318,-0.013615024812214318,0.0,0.0,0.0,0.18248633807738468,0.18248633807738468,0.18248633807738468,-0.28808803023038493,-0.28808803023038493,-0.28808803023038493,0.0,0.0,0.0,56.64020091008301
87,2015-06-27,37.06247646452225,58,10,59.451748610737965,75.08821773043569,36.89345953010289,37.228396124291564,-0.05500426583089198,-0.05500426583089198,-0.05500426583089198,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,0.17146833881112358,0.17146833881112358,0.17146833881112358,0.03168343522619704,0.03168343522619704,0.03168343522619704,0.0,0.0,0.0,0.0,0.0,0.0,0.19174826295315522,0.19174826295315522,0.19174826295315522,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.02774664901930982,-0.02774664901930982,-0.02774664901930982,-0.5167510466092589,-0.5167510466092589,-0.5167510466092589,0.8169990609371227,0.8169990609371227,0.8169990609371227,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.10250390625330083,-0.10250390625330083,-0.10250390625330083,0.9132831746917187,0.9132831746917187,0.9132831746917187,0.09097201848962273,0.09097201848962273,0.09097201848962273,-0.013615024812214318,-0.013615024812214318,-0.013615024812214318,0.315284,0.315284,0.315284,0.18046455357649677,0.18046455357649677,0.18046455357649677,-0.26702988367498925,-0.26702988367498925,-0.26702988367498925,0.0,0.0,0.0,67.34248493204113
88,2015-06-28,37.06550133141063,58,10,55.1068788565076,71.33752388726032,36.89299745489748,37.234201757535054,-0.04773876136065235,-0.04773876136065235,-0.04773876136065235,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,0.17146833881112358,0.17146833881112358,0.17146833881112358,0.03168343522619704,0.03168343522619704,0.03168343522619704,0.0,0.0,0.0,0.0,0.0,0.0,0.26637556515528305,0.26637556515528305,0.26637556515528305,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.02774664901930982,-0.02774664901930982,-0.02774664901930982,-0.42593757965068746,-0.42593757965068746,-0.42593757965068746,0.7198469967779185,0.7198469967779185,0.7198469967779185,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.7359540000167626,0.7359540000167626,0.7359540000167626,0.09097201848962273,0.09097201848962273,0.09097201848962273,-0.013615024812214318,-0.013615024812214318,-0.013615024812214318,0.621533,0.621533,0.621533,-0.23281825685466528,-0.23281825685466528,-0.23281825685466528,-0.2452597318887746,-0.2452597318887746,-0.2452597318887746,0.0,0.0,0.0,63.74699114889451
89,2015-06-29,37.068526099295354,58,10,42.18397138806689,58.81316587974382,36.89243560418038,37.24125912942201,-0.04047325689041273,-0.04047325689041273,-0.04047325689041273,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,0.17146833881112358,0.17146833881112358,0.17146833881112358,0.03168343522619704,0.03168343522619704,0.03168343522619704,0.0,0.0,0.0,0.0,0.0,0.0,0.19775031036531707,0.19775031036531707,0.19775031036531707,0.306249,0.306249,0.306249,0.0,0.0,0.0,-0.02774664901930982,-0.02774664901930982,-0.02774664901930982,-0.29130961116219667,-0.29130961116219667,-0.29130961116219667,0.3642998229040473,0.3642998229040473,0.3642998229040473,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.5158656031826102,0.5158656031826102,0.5158656031826102,0.09097201848962273,0.09097201848962273,0.09097201848962273,-0.013615024812214318,-0.013615024812214318,-0.013615024812214318,0.306249,0.306249,0.306249,-0.14130063422496622,-0.14130063422496622,-0.14130063422496622,-0.22295484525671722,-0.22295484525671722,-0.22295484525671722,0.0,0.0,0.0,50.57258359258271
90,2015-06-30,37.07155076808199,58,10,35.41466954882115,51.35904990415739,36.893059838664975,37.24782131623079,-0.03320775242017312,-0.03320775242017312,-0.03320775242017312,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,0.17146833881112358,0.17146833881112358,0.17146833881112358,0.03168343522619704,0.03168343522619704,0.03168343522619704,0.0,0.0,0.0,0.0,0.0,0.0,0.2040022656433861,0.2040022656433861,0.2040022656433861,0.0,0.0,0.0,0.0,0.0,0.0,-0.02774664901930982,-0.02774664901930982,-0.02774664901930982,-0.12679841386951862,-0.12679841386951862,-0.12679841386951862,0.16969667548605225,0.16969667548605225,0.16969667548605225,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.28232956767881723,0.28232956767881723,0.28232956767881723,0.09097201848962273,0.09097201848962273,0.09097201848962273,-0.013615024812214318,-0.013615024812214318,-0.013615024812214318,0.0,0.0,0.0,0.010466139602638001,0.010466139602638001,0.010466139602638001,-0.20030288356927056,-0.20030288356927056,-0.20030288356927056,0.0,0.0,0.0,43.362469688537914
91,2015-07-01,37.07457533767612,58,10,16.748111849289398,33.03220771379085,36.89300952874327,37.25525474174278,-0.025942247949933498,-0.025942247949933498,-0.025942247949933498,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.2322376607509158,-0.2322376607509158,-0.2322376607509158,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.047846884021987585,0.047846884021987585,0.047846884021987585,-0.3203626974846252,-0.3203626974846252,-0.3203626974846252,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.05734548262042832,0.05734548262042832,0.05734548262042832,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,-0.01581862017667455,-0.01581862017667455,-0.01581862017667455,-0.17749878319945078,-0.17749878319945078,-0.17749878319945078,0.0,0.0,0.0,25.19726437440124
92,2015-07-02,37.077599807983304,58,10,17.091048598595616,34.263951876331234,36.892694314891706,37.26033175323005,-0.018676743479693877,-0.018676743479693877,-0.018676743479693877,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.23248756861682301,-0.23248756861682301,-0.23248756861682301,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.21160602439665932,0.21160602439665932,0.21160602439665932,-0.30597639126258164,-0.30597639126258164,-0.30597639126258164,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.1468739071779175,-0.1468739071779175,-0.1468739071779175,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,0.01652047999997109,0.01652047999997109,0.01652047999997109,-0.15474141986447154,-0.15474141986447154,-0.15474141986447154,0.0,0.0,0.0,25.732729622058383
93,2015-07-03,37.08062417890915,58,10,26.097489447642364,43.34715804996056,36.892424836777884,37.2646350500923,-0.011411239009454259,-0.011411239009454259,-0.011411239009454259,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.1452771081176955,-0.1452771081176955,-0.1452771081176955,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.34694536017969685,0.34694536017969685,0.34694536017969685,-0.07315076038377506,-0.07315076038377506,-0.07315076038377506,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.32507523004078986,-0.32507523004078986,-0.32507523004078986,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,0.1824863380774402,0.1824863380774402,0.1824863380774402,-0.13223012048242677,-0.13223012048242677,-0.13223012048242677,0.0,0.0,0.0,34.36814832471695
94,2015-07-04,37.08364845035926,58,10,36.88957086001639,52.63968849981791,36.89330041325826,37.27075835381454,-0.00414573453921464,-0.00414573453921464,-0.00414573453921464,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.1325232896956502,-0.1325232896956502,-0.1325232896956502,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.44335086699975107,0.44335086699975107,0.44335086699975107,0.2223053462912089,0.2223053462912089,0.2223053462912089,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.47410968201018694,-0.47410968201018694,-0.47410968201018694,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.315284,0.315284,0.315284,0.18046455357690683,0.18046455357690683,0.18046455357690683,-0.11016110257961192,-0.11016110257961192,-0.11016110257961192,0.0,0.0,0.0,45.327541760857834
95,2015-07-05,37.08667262223926,58,10,31.811158768938213,48.36732528497506,36.8937011609975,37.277010437600595,0.00311976993102498,0.00311976993102498,0.00311976993102498,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.13277319756155742,-0.13277319756155742,-0.13277319756155742,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.4986439353244976,0.4986439353244976,0.4986439353244976,0.07623227756765365,0.07623227756765365,0.07623227756765365,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.5896292805915464,-0.5896292805915464,-0.5896292805915464,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.621533,0.621533,0.621533,-0.23281825685480523,-0.23281825685480523,-0.23281825685480523,-0.08872392274893474,-0.08872392274893474,-0.08872392274893474,0.0,0.0,0.0,39.91387414363851
96,2015-07-06,37.08969669445479,58,10,19.51445245646508,36.28625156843783,36.89272097909751,37.282481079399936,0.0103852744012646,0.0103852744012646,0.0103852744012646,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.20139845235152343,-0.20139845235152343,-0.20139845235152343,0.306249,0.306249,0.306249,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.5178528345061494,0.5178528345061494,0.5178528345061494,-0.25279262072384157,-0.25279262072384157,-0.25279262072384157,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.6660973519639626,-0.6660973519639626,-0.6660973519639626,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.306249,0.306249,0.306249,-0.14130063422476802,-0.14130063422476802,-0.14130063422476802,-0.06809801668973688,-0.06809801668973688,-0.06809801668973688,0.0,0.0,0.0,27.71369506521116
97,2015-07-07,37.092720666911475,58,10,12.996025785071419,29.364249405773542,36.89247361346189,37.28729812539948,0.01765077887150422,0.01765077887150422,0.01765077887150422,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.19514649707345433,-0.19514649707345433,-0.19514649707345433,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.5102259167429688,0.5102259167429688,0.5102259167429688,-0.42228529200576737,-0.42228529200576737,-0.42228529200576737,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.6993814389389692,-0.6993814389389692,-0.6993814389389692,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,0.010466139602792378,0.010466139602792378,0.010466139602792378,-0.04844941233910495,-0.04844941233910495,-0.04844941233910495,0.0,0.0,0.0,21.429010288796402
98,2015-07-08,37.095744539514996,58,10,12.493038321568545,29.524010168350767,36.891022940825025,37.29191567632924,0.024916283341743835,0.024916283341743835,0.024916283341743835,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.18889454179538528,-0.18889454179538528,-0.18889454179538528,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.48554734307715497,0.48554734307715497,0.48554734307715497,-0.43873845671758727,-0.43873845671758727,-0.43873845671758727,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.6896449432955931,-0.6896449432955931,-0.6896449432955931,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,-0.015818620176688166,-0.015818620176688166,-0.015818620176688166,-0.029927694527075686,-0.029927694527075686,-0.029927694527075686,0.0,0.0,0.0,20.820414829458322
99,2015-07-09,37.09876831217102,58,10,15.68340801250386,31.42260641454219,36.892190758515014,37.29744723154029,0.032181787811983456,0.032181787811983456,0.032181787811983456,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.17656129136429288,-0.17656129136429288,-0.17656129136429288,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.45105767147155773,0.45105767147155773,0.45105767147155773,-0.36408434541373236,-0.36408434541373236,-0.36408434541373236,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.6424379110029169,-0.6424379110029169,-0.6424379110029169,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,0.016520479999693662,0.016520479999693662,0.016520479999693662,-0.01266329451777403,-0.01266329451777403,-0.01266329451777403,0.0,0.0,0.0,23.591687535578515
100,2015-07-10,37.10179198478521,58,10,26.26703574399875,43.04903981084228,36.89211458898236,37.30267439032964,0.03944729228222307,0.03944729228222307,0.03944729228222307,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.09543212601818875,-0.09543212601818875,-0.09543212601818875,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.40995598560492874,0.40995598560492874,0.40995598560492874,-0.06714520383658615,-0.06714520383658615,-0.06714520383658615,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.5673902306675586,-0.5673902306675586,-0.5673902306675586,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,0.1824863380772824,0.1824863380772824,0.1824863380772824,0.0032348291669501844,0.0032348291669501844,0.0032348291669501844,0.0,0.0,0.0,34.610584599264186
101,2015-07-11,37.10481555726328,58,10,37.21775732618513,54.76291546190288,36.89204995679832,37.30789836209231,0.04671279675246269,0.04671279675246269,0.04671279675246269,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.15755551766417847,-0.15755551766417847,-0.15755551766417847,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.36180351774656877,0.36180351774656877,0.36180351774656877,0.2421450974766468,0.2421450974766468,0.2421450974766468,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.47553251712384154,-0.47553251712384154,-0.47553251712384154,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.315284,0.315284,0.315284,0.18046455357667063,0.18046455357667063,0.18046455357667063,0.017681060941427462,0.017681060941427462,0.017681060941427462,0.0,0.0,0.0,46.0895647372298
102,2015-07-12,37.10783902951095,58,10,38.653157927402695,55.56637949346964,36.89088257755896,37.31431556089711,0.05397830122270231,0.05397830122270231,0.05397830122270231,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.08292821546205063,-0.08292821546205063,-0.08292821546205063,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.3044143681005461,0.3044143681005461,0.3044143681005461,0.2639045549412591,0.2639045549412591,0.2639045549412591,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.376910842739584,-0.376910842739584,-0.376910842739584,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.621533,0.621533,0.621533,-0.23281825685494523,-0.23281825685494523,-0.23281825685494523,0.030614501897292912,0.030614501897292912,0.030614501897292912,0.0,0.0,0.0,46.90076677342592
