datetime,y,client,close,price_am,price_pm,Year,Month,Day,DayOfWeek,WeekOfYear,DayOfYear,Quarter,JpHoliday,PriceAmWeekMeanNextYear,PriceAmWeekMinNextYear,PriceAmWeekMaxNextYear,PriceAmWeekStdNextYear,PriceAmWeekSumNextYear,PriceAmWeekSkewNextYear,PriceAmWeekKurtNextYear,PricePmWeekMeanNextYear,PricePmWeekMinNextYear,PricePmWeekMaxNextYear,PricePmWeekStdNextYear,PricePmWeekSumNextYear,PricePmWeekSkewNextYear,PricePmWeekKurtNextYear,PriceAmMonthMeanNextYear,PriceAmMonthMinNextYear,PriceAmMonthMaxNextYear,PriceAmMonthStdNextYear,PriceAmMonthSumNextYear,PriceAmMonthSkewNextYear,PriceAmMonthKurtNextYear,PricePmMonthMeanNextYear,PricePmMonthMinNextYear,PricePmMonthMaxNextYear,PricePmMonthStdNextYear,PricePmMonthSumNextYear,PricePmMonthSkewNextYear,PricePmMonthKurtNextYear,PriceAmQuarterMeanNextYear,PriceAmQuarterMinNextYear,PriceAmQuarterMaxNextYear,PriceAmQuarterStdNextYear,PriceAmQuarterSumNextYear,PriceAmQuarterSkewNextYear,PriceAmQuarterKurtNextYear,PricePmQuarterMeanNextYear,PricePmQuarterMinNextYear,PricePmQuarterMaxNextYear,PricePmQuarterStdNextYear,PricePmQuarterSumNextYear,PricePmQuarterSkewNextYear,PricePmQuarterKurtNextYear
2011-02-11,29.0,0,0,2,1,2011,2,11,4,6,42,1,1,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-12,21.0,0,0,2,1,2011,2,12,5,6,43,1,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-13,25.0,0,0,1,1,2011,2,13,6,6,44,1,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-14,8.0,0,0,0,0,2011,2,14,0,7,45,1,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-15,13.0,0,0,0,0,2011,2,15,1,7,46,1,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-16,10.0,0,0,0,0,2011,2,16,2,7,47,1,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-17,17.0,0,0,0,0,2011,2,17,3,7,48,1,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-18,22.0,0,0,1,0,2011,2,18,4,7,49,1,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-19,25.0,0,0,2,2,2011,2,19,5,7,50,1,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-20,24.0,0,0,2,1,2011,2,20,6,7,51,1,0,1.1428571428571428,0.0,3.0,1.0690449676496976,8.0,0.5953924651018017,-0.640625,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-21,26.0,0,0,0,0,2011,2,21,0,8,52,1,0,1.1428571428571428,0.0,3.0,1.0690449676496976,8.0,0.5953924651018017,-0.640625,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-22,15.0,0,0,1,0,2011,2,22,1,8,53,1,0,1.1428571428571428,0.0,3.0,1.0690449676496976,8.0,0.5953924651018017,-0.640625,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-23,21.0,0,0,1,0,2011,2,23,2,8,54,1,0,1.1428571428571428,0.0,3.0,1.0690449676496976,8.0,0.5953924651018017,-0.640625,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-24,23.0,0,0,1,1,2011,2,24,3,8,55,1,0,1.1428571428571428,0.0,3.0,1.0690449676496976,8.0,0.5953924651018017,-0.640625,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-25,29.0,0,0,2,1,2011,2,25,4,8,56,1,0,1.1428571428571428,0.0,3.0,1.0690449676496976,8.0,0.5953924651018017,-0.640625,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-26,32.0,0,0,3,2,2011,2,26,5,8,57,1,0,1.1428571428571428,0.0,3.0,1.0690449676496976,8.0,0.5953924651018017,-0.640625,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-27,33.0,0,0,2,2,2011,2,27,6,8,58,1,0,1.2857142857142858,1.0,2.0,0.4879500364742666,9.0,0.9486832980505131,-1.100000000000001,1.0,1.0,1.0,0.0,7.0,,,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-28,30.0,0,0,2,1,2011,2,28,0,9,59,1,0,1.2857142857142858,1.0,2.0,0.4879500364742666,9.0,0.9486832980505131,-1.100000000000001,1.0,1.0,1.0,0.0,7.0,,,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-01,28.0,0,0,1,1,2011,3,1,1,9,60,1,0,1.2857142857142858,1.0,2.0,0.4879500364742666,9.0,0.9486832980505131,-1.100000000000001,1.0,1.0,1.0,0.0,7.0,,,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-02,21.0,0,0,0,0,2011,3,2,2,9,61,1,0,1.2857142857142858,1.0,2.0,0.4879500364742666,9.0,0.9486832980505131,-1.100000000000001,1.0,1.0,1.0,0.0,7.0,,,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-03,20.0,0,0,0,0,2011,3,3,3,9,62,1,0,1.2857142857142858,1.0,2.0,0.4879500364742666,9.0,0.9486832980505131,-1.100000000000001,1.0,1.0,1.0,0.0,7.0,,,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-04,12.0,0,0,1,1,2011,3,4,4,9,63,1,0,1.2857142857142858,1.0,2.0,0.4879500364742666,9.0,0.9486832980505131,-1.100000000000001,1.0,1.0,1.0,0.0,7.0,,,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-05,27.0,0,0,2,1,2011,3,5,5,9,64,1,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-06,21.0,0,0,1,1,2011,3,6,6,9,65,1,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-07,22.0,0,0,0,0,2011,3,7,0,10,66,1,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-08,21.0,0,0,0,0,2011,3,8,1,10,67,1,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-09,15.0,0,0,0,0,2011,3,9,2,10,68,1,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-10,21.0,0,0,0,0,2011,3,10,3,10,69,1,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-11,17.0,0,0,0,0,2011,3,11,4,10,70,1,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-12,25.0,0,0,2,2,2011,3,12,5,10,71,1,0,1.4285714285714286,0.0,3.0,1.2724180205607034,10.0,0.17120161767270548,-1.4645328719723192,1.1428571428571428,0.0,3.0,1.2149857925879117,8.0,0.31954870664564067,-1.3855359001040586,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-13,17.0,0,0,2,1,2011,3,13,6,10,72,1,0,1.4285714285714286,0.0,3.0,1.2724180205607034,10.0,0.17120161767270548,-1.4645328719723192,1.1428571428571428,0.0,3.0,1.2149857925879117,8.0,0.31954870664564067,-1.3855359001040586,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-14,27.0,0,0,1,1,2011,3,14,0,11,73,1,0,1.4285714285714286,0.0,3.0,1.2724180205607034,10.0,0.17120161767270548,-1.4645328719723192,1.1428571428571428,0.0,3.0,1.2149857925879117,8.0,0.31954870664564067,-1.3855359001040586,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-15,31.0,0,0,1,1,2011,3,15,1,11,74,1,0,1.4285714285714286,0.0,3.0,1.2724180205607034,10.0,0.17120161767270548,-1.4645328719723192,1.1428571428571428,0.0,3.0,1.2149857925879117,8.0,0.31954870664564067,-1.3855359001040586,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-16,34.0,0,0,2,2,2011,3,16,2,11,75,1,0,1.4285714285714286,0.0,3.0,1.2724180205607034,10.0,0.17120161767270548,-1.4645328719723192,1.1428571428571428,0.0,3.0,1.2149857925879117,8.0,0.31954870664564067,-1.3855359001040586,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-17,34.0,0,0,2,2,2011,3,17,3,11,76,1,0,1.4285714285714286,0.0,3.0,1.2724180205607034,10.0,0.17120161767270548,-1.4645328719723192,1.1428571428571428,0.0,3.0,1.2149857925879117,8.0,0.31954870664564067,-1.3855359001040586,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-18,42.0,0,0,2,2,2011,3,18,4,11,77,1,0,1.4285714285714286,0.0,3.0,1.2724180205607034,10.0,0.17120161767270548,-1.4645328719723192,1.1428571428571428,0.0,3.0,1.2149857925879117,8.0,0.31954870664564067,-1.3855359001040586,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-19,40.0,0,0,3,3,2011,3,19,5,11,78,1,0,3.2857142857142856,2.0,5.0,1.1126972805283737,23.0,0.19201160638565665,-1.1434911242603552,2.857142857142857,2.0,5.0,1.2149857925879117,20.0,0.8849041107110045,-0.7736732570239337,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-20,41.0,0,0,5,3,2011,3,20,6,11,79,1,0,3.2857142857142856,2.0,5.0,1.1126972805283737,23.0,0.19201160638565665,-1.1434911242603552,2.857142857142857,2.0,5.0,1.2149857925879117,20.0,0.8849041107110045,-0.7736732570239337,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-21,39.0,0,0,3,2,2011,3,21,0,12,80,1,1,3.2857142857142856,2.0,5.0,1.1126972805283737,23.0,0.19201160638565665,-1.1434911242603552,2.857142857142857,2.0,5.0,1.2149857925879117,20.0,0.8849041107110045,-0.7736732570239337,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-22,39.0,0,0,3,3,2011,3,22,1,12,81,1,0,3.2857142857142856,2.0,5.0,1.1126972805283737,23.0,0.19201160638565665,-1.1434911242603552,2.857142857142857,2.0,5.0,1.2149857925879117,20.0,0.8849041107110045,-0.7736732570239337,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-23,37.0,0,0,5,4,2011,3,23,2,12,82,1,0,3.2857142857142856,2.0,5.0,1.1126972805283737,23.0,0.19201160638565665,-1.1434911242603552,2.857142857142857,2.0,5.0,1.2149857925879117,20.0,0.8849041107110045,-0.7736732570239337,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-24,36.0,0,0,5,3,2011,3,24,3,12,83,1,0,3.2857142857142856,2.0,5.0,1.1126972805283737,23.0,0.19201160638565665,-1.1434911242603552,2.857142857142857,2.0,5.0,1.2149857925879117,20.0,0.8849041107110045,-0.7736732570239337,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
